9.000000000000000000e+00,5.250000000000000222e-01,4.000000000000000222e-01,1.250000000000000000e-01,6.965000000000000080e-01,3.689999999999999947e-01,1.385000000000000120e-01,1.639999999999999791e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.799999999999999600e-01,4.699999999999999734e-01,1.650000000000000078e-01,9.270000000000000462e-01,3.215000000000000080e-01,1.985000000000000098e-01,3.150000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,3.499999999999999778e-01,2.650000000000000133e-01,1.100000000000000006e-01,2.089999999999999913e-01,6.600000000000000311e-02,5.900000000000000383e-02,7.499999999999999722e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,4.099999999999999756e-01,3.200000000000000067e-01,1.150000000000000050e-01,3.870000000000000107e-01,1.650000000000000078e-01,1.005000000000000060e-01,9.850000000000000422e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.400000000000000022e-01,3.499999999999999778e-01,1.400000000000000133e-01,4.510000000000000120e-01,1.710000000000000131e-01,7.049999999999999323e-02,1.839999999999999969e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,2.899999999999999800e-01,2.099999999999999922e-01,7.000000000000000666e-02,1.115000000000000019e-01,4.800000000000000100e-02,2.050000000000000086e-02,2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.199999999999999956e-01,4.699999999999999734e-01,1.549999999999999989e-01,9.659999999999999698e-01,4.470000000000000084e-01,1.710000000000000131e-01,2.839999999999999747e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.400000000000000355e-01,4.099999999999999756e-01,1.300000000000000044e-01,5.600000000000000533e-01,2.374999999999999889e-01,1.064999999999999974e-01,1.749999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,6.300000000000000044e-01,5.100000000000000089e-01,1.700000000000000122e-01,1.188499999999999890e+00,4.914999999999999925e-01,3.064999999999999947e-01,3.479999999999999760e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.999999999999999556e-01,5.450000000000000400e-01,2.149999999999999967e-01,1.912500000000000089e+00,8.824999999999999512e-01,4.385000000000000009e-01,5.060000000000000053e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,4.849999999999999867e-01,3.599999999999999867e-01,1.300000000000000044e-01,5.414999999999999813e-01,2.595000000000000084e-01,9.600000000000000200e-02,1.600000000000000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,4.899999999999999911e-01,3.800000000000000044e-01,1.250000000000000000e-01,5.489999999999999325e-01,2.449999999999999956e-01,1.074999999999999983e-01,1.739999999999999880e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.500000000000000444e-01,4.349999999999999978e-01,1.100000000000000006e-01,8.059999999999999387e-01,3.415000000000000258e-01,2.030000000000000138e-01,2.149999999999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,7.049999999999999600e-01,5.450000000000000400e-01,1.700000000000000122e-01,1.580000000000000071e+00,6.434999999999999609e-01,4.565000000000000169e-01,2.650000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.300000000000000155e-01,2.550000000000000044e-01,9.500000000000000111e-02,1.875000000000000000e-01,7.349999999999999589e-02,4.499999999999999833e-02,5.999999999999999778e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,4.149999999999999800e-01,3.250000000000000111e-01,1.000000000000000056e-01,3.215000000000000080e-01,1.534999999999999976e-01,5.949999999999999734e-02,1.049999999999999961e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.599999999999999867e-01,2.999999999999999889e-01,8.500000000000000611e-02,2.700000000000000178e-01,1.184999999999999942e-01,6.400000000000000133e-02,7.449999999999999678e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.249999999999999889e-01,3.250000000000000111e-01,1.199999999999999956e-01,3.755000000000000004e-01,1.419999999999999873e-01,1.064999999999999974e-01,1.049999999999999961e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.999999999999999556e-01,5.749999999999999556e-01,2.000000000000000111e-01,1.736499999999999932e+00,7.754999999999999671e-01,3.965000000000000191e-01,4.610000000000000209e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.749999999999999556e-01,4.699999999999999734e-01,1.549999999999999989e-01,1.115999999999999881e+00,5.090000000000000080e-01,2.380000000000000171e-01,3.400000000000000244e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
